,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
0,C576.1,Mujhe Garv hai ki mera janm hindu dharm mein hua hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
1,C576.2,Our PM Modi Ban HALALA in India.  But due to poor literacy Muslim girls don't support BJP.,OAG,NtAG,,GEN,COM,NCAS,NETH
2,C576.3,In Islam There is 4women =1Men.,NAG,,,NGEN,NCOM,NCAS,NETH
3,C576.4,In Hinduism There is no Prophet means no Backchodi.  Sanatan DHARM means Eternal path.,OAG,CuAG,,NGEN,COM,NCAS,NETH
4,C576.5,Inme koi bhi muslim aurat nhi kutto sudhar jao,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
5,C576.6,Wah bhai wah kya rule hai 😂😂,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
6,C576.7,Halala me Maja lete raho vah islam,OAG,CuAG,,NGEN,COM,NCAS,NETH
7,C576.8,Ek bhi landya nahee hai.  Comment main,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
8,C576.9,Jay shri ram🙏🙏🙏,NAG,,,NGEN,NCOM,NCAS,NETH
9,C576.11,Hindu ..❤️ Hindustan... ❤️,NAG,,,NGEN,NCOM,NCAS,NETH
10,C576.12,"Aise Halala karte, karvate rahonge to Pakistan ki tarah Gaddhe hi paida hongey.",OAG,CuAG,,NGEN,COM,NCAS,NETH
11,C576.13,Am Proud Am Hindu 🌹,NAG,,,NGEN,NCOM,NCAS,NETH
12,C576.14,"Aurat to Aurat hai, jis marzi jaat ki Ho,",CAG,NtAG,,GEN,NCOM,CAS,NETH
13,C576.15,"Very sad 😔, kuch log Yeh nayi sochte, us Aurat k upar kiya bethti hogi, kuch log paise k liye aurat ki zindagi k sath khelte hai,",NAG,,,NGEN,NCOM,NCAS,NETH
14,C576.16,Chutiya sab islam ko majak bna rakha hai,OAG,CuAG,,GEN,NCOM,NCAS,NETH
15,C576.17,halala MATLAB ghapa ghap💯✍️,OAG,CuAG,,GEN,COM,NCAS,NETH
16,C576.18,Ye muslim aurte jis halala ki baat kar rahe hai waise halala Islam me nahi hai. Ye Musalmano ko badnaam karne ki saazish hai.,OAG,NtAG,,NGEN,COM,NCAS,NETH
17,C576.19,Ahlebait Mohammed s.a.w. Ka mazhab teen talaq aur halala ko Nahi manta.,NAG,,,NGEN,NCOM,NCAS,NETH
18,C576.20,Ye Muslim awrte tallak ke bad fir se usi ke pas jati hi Kyu h jab dusri sadi ki to ab uske se sath rahe,OAG,NtAG,,GEN,COM,NCAS,NETH
19,C576.21,Mujhe Garv hai ki mein Hindu hoon,CAG,NtAG,,NGEN,COM,NCAS,NETH
20,C576.22,Mohamed Sahab wala islaam me halala aur teen talaq Nahi h yh Bani umayiya wala islaam h.,NAG,,,NGEN,NCOM,NCAS,NETH
21,C576.23,Ahlebait islaam me n teen talaak aur n halala jaiz h.sahi islaam ko samjho.,NAG,,,NGEN,NCOM,NCAS,NETH
22,C576.28,Dhrmandh wyakti jahil hota he. Sudhrna nhi chahta,OAG,CuAG,,NGEN,COM,NCAS,NETH
23,C576.29,Mashallah Mai agle janam me MUSALMAN banoo phir subka halala karunga aur Allah ke aadesh palan karunga .,OAG,CuAG,,GENT,COMT,NCAS,NETH
24,C576.31,Medam ji ik hazar rupe me halala Islam ne jaiz nhi kiya he us dusre shohar ko ikhtiyar he wo apko rakhe yatalaq de esa quran me kahi nahi likha ke ek hazar rupe halala jaiz he asa nahi he ye to hamari kami he halala abhi duniya ne samjha hi nahi he is meaurat kibhalai he agar shohar gheratmand ho to talaq dega hi nahi isme to aurat ka fayeda he agar koi kami kare to Islam aur quran ki kami nahi he balke ye to hamari kami he,OAG,NtAG,,GEN,COM,NCAS,NETH
25,C576.32,Jai shankar g,NAG,,,NGEN,NCOM,NCAS,NETH
26,C576.34,Jahilo,OAG,CuAG,,NGEN,COM,NCAS,NETH
27,C576.35,Jahilo sahi malumat malum karo salo,OAG,CuAG,,GEN,COM,NCAS,NETH
28,C576.36,Glat bat h bhai ji 🙏,NAG,,,NGEN,NCOM,NCAS,NETH
29,C576.37,"If he loves his wife ,he should not allow this to happen. He is also supporting this means there no value for her as a human being",OAG,NtAG,,NGEN,COM,NCAS,NETH
30,C576.38,Lanat h esi com pr,OAG,CuAG,,NGEN,COM,NCAS,NETH
31,C576.40,Kya majak hai bhai,NAG,,,NGEN,NCOM,NCAS,NETH
32,C576.42,jay shree ram 🚩🚩🚩 proud to be hindu,NAG,,,NGEN,NCOM,NCAS,NETH
33,C576.45,"Shirk Kise Kehte Hai?    Shirk Ki Sirf 3 Qisme Hai    1- Shirk Fizzaat :--    1 Se Zayaada Khuda Maanna Ya Kisi Ko Khuda Ke Jaisa Maanna Jaise Majoosi 2 Khuda Maante Hai Ek Khaaliq e Sharr Aur Doosra Khaaliq e Khair Aur Mushrikeen To Caroro Khuda Maante Hai.  Ma'az Allah Summa Ma'az Allah    2- Shirk Fissifaat :--    Khuda Keliye Beta, Beti Aur Biwi Maanna Jaise Isaayio Ne Hazrate Isa Alaihissalaam Ko Allah Ka Beta Maana Aur Hazrate Mariyam Radiallahu Anha Ko Allah Ki Biwi Maana  Ma'az Allah Summa Ma'az Allah    3- Shirk Fil Afa'al :--    Khuda Keliye Madadgaar Maanna Jaise Mushrikeen Ka Aqeeda Tha Ke Baarish Barsaana Aasmaan Ke Khuda Ka Kaam Hai Lekin Zameen Se Darakht, Phal, Phool Ugaana Zameen Ke Khuda Ka Kaam Hai, Jab Tak Partnership Baraabar Nahi Chalti Tab Tak Na Barish Ho Sakti Hai Na Zameen Se Kuchh Ugaaya Ja Sakta Hai_  Ma'az Allah Summa Ma'az Allah    Yeh 3 Shirk Ki Qismo Ke Alaawa Na Koi 4thi Qism Hai Na Koi 5vi Qism Hai Kyunke Qura'an Aur Hadees Me Sirf 3 Qism Ke Shirk Ka Hi Zikr Hai, Lekin America Ke Zarr Khareed Gulaamo Ne Daulat Ki Khaatir Apni Marzi Se Tarah Tarah Ki Shirk Ki Qisme Bana Daali, Mera In Wahabio Deobandio Ko Challenge Hai Ke Shirk Ki 3 Qism Ke Alaawa 4thi Qism Qura'an Aur Hadees Se Saabit Karo Warna Kalma Padh Kar Sunni Musalmaan Banjaao.    Sunni Musalmaan Ambiya Aur Auliya Ko Na To Khuda Maante Hai Aur Na Khuda Ke Jaisa Maante Hai Aur Na Inko Khuda Ki Aulaad Maante Hai Aur Na Khuda Ka Madadgaar Maante Hai. Humaara Aqeeda Hai Ke Khuda 1 Hai Uske Siwa Koi Ibaadat Ke",NAG,,,NGEN,NCOM,NCAS,NETH
