,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
0,I am proud that I was born in Hinduism,CAG,NtAG,,NGEN,COM,NCAS,NETH
1,"And Pm Modi became Halala in India.To fetish, the whole Literacy Muslim Girls Don '",OAG,NtAG,,GEN,COM,NCAS,NETH
2,These Islam in this 4 Voane = 1.,NAG,,,NGEN,NCOM,NCAS,NETH
3,These Hindus are your No Profit Means No Bakodi.Sanatan Dharma Mein Iteranal Path.,OAG,CuAG,,NGEN,COM,NCAS,NETH
4,"There is no Muslim woman in them, go to the dogs",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
5,"Brother, what is that rule?",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
6,Keep taking up in Halala that Islam,OAG,CuAG,,NGEN,COM,NCAS,NETH
7,There is not a single landya.In comment,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
8,Jai Shri Rama,NAG,,,NGEN,NCOM,NCAS,NETH
9,Hindu .. Hindustan ...,NAG,,,NGEN,NCOM,NCAS,NETH
10,"If you keep doing such hallas, they will be born like Pakistan.",OAG,CuAG,,NGEN,COM,NCAS,NETH
11,Common primary Hindu Hindu,NAG,,,NGEN,NCOM,NCAS,NETH
12,"A woman is a woman, the wish of the caste,",CAG,NtAG,,GEN,NCOM,CAS,NETH
13,"Very road, some people would think of this new, you would do it on that woman, some people play with the woman's life for money,",NAG,,,NGEN,NCOM,NCAS,NETH
14,Chutia has kept Islam a lot,OAG,CuAG,,GEN,NCOM,NCAS,NETH
15,Halala means ghapa ghap,OAG,CuAG,,GEN,COM,NCAS,NETH
16,"Halala is not in Islam, which these Muslim women are talking about.These are a conspiracy to discredit Muslims.",OAG,NtAG,,NGEN,COM,NCAS,NETH
17,Ahlebath Muhammad S.A.V.The religion does not believe in triple talaq and halala.,NAG,,,NGEN,NCOM,NCAS,NETH
18,"These Muslims go back to the Tallak again, why are they going to the second century, then stay with him now",OAG,NtAG,,GEN,COM,NCAS,NETH
19,I am proud that I am a Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
20,The Muhammed Saheb is not a halala in Islam and the three divorces are not Islam.,NAG,,,NGEN,NCOM,NCAS,NETH
21,"In Ahlebait Islam, there are neither triple talaq nor halala jazz. Understand the same Islam.",NAG,,,NGEN,NCOM,NCAS,NETH
22,The person is a person.Want to improve,OAG,CuAG,,NGEN,COM,NCAS,NETH
23,"I will become a Muslim in the next birth, then I will do Subka Halala and I will order the order of Illah.",OAG,CuAG,,GENT,COMT,NCAS,NETH
24,"Madam ji has done Jazz in a thousand rupees in a thousand rupees, that other fame is the same, he has not written it in the Quran, it is not written in the Quran that a thousand rupees halala is not Jazz Hai is not, it is our shortage, it is our shortage.It is not only in this way that if the festive is Gherathmand, then there will be no divorce, then there is a woman's condition, if someone deficiency, there is no shortage of Islam and Quran but it is our shortage.",OAG,NtAG,,GEN,COM,NCAS,NETH
25,Jai Shankar C,NAG,,,NGEN,NCOM,NCAS,NETH
26,Jahilon,OAG,CuAG,,NGEN,COM,NCAS,NETH
27,Know the years from the people,OAG,CuAG,,GEN,COM,NCAS,NETH
28,"Glaat is a matter of brother, brother",NAG,,,NGEN,NCOM,NCAS,NETH
29,"IFF Hai Loves His Finger, Sold Note Alo Tis To Happain.Hai this Also Saportin Thirty Means Tere No Value for Her Aa Human Being",OAG,NtAG,,NGEN,COM,NCAS,NETH
30,Damn on such com,OAG,CuAG,,NGEN,COM,NCAS,NETH
31,What a joke brother,NAG,,,NGEN,NCOM,NCAS,NETH
32,Jai Shri Ram 🚩 🚩 advertisement to be Hindu,NAG,,,NGEN,NCOM,NCAS,NETH
